접수일자,사업구분명,단위사업중분류명,단위사업소분류명,실측_처리일수,예측_처리일수,오차
2022-03-03,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,2.0,14.54971704398901,12.54971704398901
2022-03-04,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,3.0,13.362361164254008,10.362361164254008
2022-05-13,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,27.0,12.87030593770949,-14.12969406229051
2022-06-22,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,5.0,15.709779806153886,10.709779806153886
2022-06-23,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,6.0,14.557714693308915,8.557714693308915
2022-05-04,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,4.0,13.993661831756503,9.993661831756503
2022-05-06,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,5.0,12.72033960718134,7.720339607181341
2022-04-04,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,23.0,11.930643554842074,-11.069356445157926
2022-04-05,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,24.0,11.452760261109582,-12.547239738890418
2022-04-20,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,33.0,13.339042693325974,-19.660957306674028
2022-04-21,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,34.0,12.318180599432887,-21.681819400567115
2022-03-21,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,7.0,12.773748807318771,5.773748807318771
2022-03-22,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,8.0,11.526406369818385,3.5264063698183854
2022-04-07,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,22.0,14.938665899662977,-7.061334100337023
2022-04-08,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,25.0,13.577552740648034,-11.422447259351966
2022-03-08,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,3.0,14.279416891385603,11.279416891385603
2022-03-08,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,3.0,10.715769966909551,7.715769966909551
2022-06-21,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,13.0,13.993783309596166,0.9937833095961661
2022-06-22,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,14.0,14.803491375915543,0.8034913759155433
2022-04-12,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,31.0,13.25767732146815,-17.74232267853185
2022-04-14,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,32.0,12.479278241396505,-19.520721758603493
2022-04-04,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,2.0,11.930643554842074,9.930643554842074
2022-06-08,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,6.0,13.778892818861781,7.778892818861781
2022-06-09,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,7.0,10.76100677209407,3.7610067720940705
2022-06-08,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,4.0,12.358609752252251,8.358609752252251
2022-06-02,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,3.0,10.935591088110314,7.935591088110314
2022-06-13,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,8.0,13.679783671253931,5.679783671253931
2022-06-14,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,11.0,10.933593035427876,-0.06640696457212414
2022-06-21,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,6.0,13.993783309596166,7.993783309596166
2022-06-22,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,7.0,14.803491375915543,7.803491375915543
2022-03-31,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,4.0,13.37283539934429,9.37283539934429
2022-06-20,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,3.0,14.575097099187689,11.575097099187689
2022-05-27,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,7.0,15.17497109412301,8.17497109412301
2022-06-07,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,9.0,13.743850764412093,4.743850764412093
2022-06-07,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,10.0,11.018875028352825,1.0188750283528254
2022-05-30,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,3.0,14.86309403957398,11.86309403957398
2022-04-29,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,27.0,14.710512523907639,-12.289487476092361
2022-05-02,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,28.0,11.777108280249596,-16.222891719750404
2022-04-19,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,19.0,14.080776829056065,-4.919223170943935
2022-04-20,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,15.0,13.552180796081105,-1.447819203918895
2022-04-05,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,4.0,11.452760261109582,7.452760261109582
2022-06-23,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 최초 공장심사,21.0,16.572677603325584,-4.427322396674416
2022-06-27,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,23.0,14.046372477937854,-8.953627522062146
2022-06-09,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,3.0,14.001183367108656,11.001183367108656
2022-06-13,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,5.0,10.843063835138764,5.843063835138764
2022-03-14,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,9.0,13.793199700137452,4.793199700137452
2022-03-15,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,10.0,11.92387376193456,1.9238737619345603
2022-03-15,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,2.0,11.92387376193456,9.92387376193456
2022-04-07,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,5.0,13.447998150753019,8.447998150753019
2022-03-15,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,1.0,14.317004428683326,13.317004428683326
2022-03-16,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,2.0,12.77773365475765,10.77773365475765
2022-04-25,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,8.0,13.021752572991645,5.021752572991645
2022-04-26,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,9.0,11.634563223864859,2.634563223864859
2022-06-28,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,15.0,16.641027263027524,1.6410272630275244
2022-06-29,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,16.0,15.547352517231381,-0.45264748276861866
2022-03-30,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,3.0,14.551168552028885,11.551168552028885
2022-05-31,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,4.0,10.893590875172377,6.893590875172377
2022-06-21,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,17.0,13.993783309596166,-3.006216690403834
2022-06-22,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,18.0,14.803491375915543,-3.1965086240844567
2022-04-04,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,13.0,11.930643554842074,-1.0693564451579256
2022-04-05,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,14.0,11.452760261109582,-2.5472397388904184
2022-03-23,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,6.0,13.982533164743753,7.982533164743753
2022-04-11,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,22.0,11.999913265202686,-10.000086734797314
2022-04-12,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,24.0,12.026651084110583,-11.973348915889417
2022-03-21,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,6.0,12.773748807318771,6.773748807318771
2022-03-22,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,7.0,11.526406369818385,4.526406369818385
2022-03-24,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,8.0,13.009165969862078,5.009165969862078
2022-04-25,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,3.0,13.021752572991645,10.021752572991645
2022-06-09,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 최초 공장심사,52.0,12.580668559797662,-39.41933144020234
2022-06-07,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,50.0,13.743850764412093,-36.256149235587905
2022-06-13,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,53.0,10.843063835138764,-42.156936164861236
2022-03-31,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,6.0,15.412123937703194,9.412123937703194
2022-04-07,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,6.0,14.938665899662977,8.938665899662977
2022-04-08,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,8.0,13.577552740648034,5.577552740648034
2022-05-06,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,15.0,13.866119812630604,-1.133880187369396
2022-06-03,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,28.0,14.639534195991164,-13.360465804008836
2022-03-21,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,5.0,11.190758704909582,6.190758704909582
2022-03-21,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,5.0,11.190758704909582,6.190758704909582
2022-03-22,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 최초 공장심사,1.0,15.233623878563373,14.233623878563373
2022-03-23,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,2.0,13.384781999200575,11.384781999200575
2022-03-25,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,10.0,14.342252387666854,4.3422523876668535
2022-03-25,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,11.0,14.164163724620211,3.1641637246202112
2022-03-28,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,1.0,13.277824859360386,12.277824859360386
2022-03-29,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,2.0,11.199439731979435,9.199439731979435
2022-06-07,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,8.0,13.743850764412093,5.743850764412093
2022-05-16,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,24.0,13.703306583294372,-10.296693416705628
2022-06-02,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,36.0,10.935591088110314,-25.064408911889686
2022-05-16,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,24.0,13.703306583294372,-10.296693416705628
2022-06-02,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,36.0,10.935591088110314,-25.064408911889686
2022-04-26,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,4.0,11.634563223864859,7.634563223864859
2022-05-18,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,14.0,14.691900703789416,0.6919007037894165
2022-05-18,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,14.0,13.251748491366815,-0.7482515086331851
2022-04-21,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,3.0,14.510797405764166,11.510797405764166
2022-04-22,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,4.0,13.95026083472184,9.95026083472184
2022-06-27,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,23.0,14.046372477937854,-8.953627522062146
2022-05-09,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,16.0,7.972240907232694,-8.027759092767306
2022-04-20,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,22.0,13.339042693325974,-8.660957306674026
2022-04-21,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,23.0,12.318180599432887,-10.681819400567113
2022-06-28,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,5.0,16.641027263027524,11.641027263027524
2022-06-02,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,3.0,10.935591088110314,7.935591088110314
2022-06-13,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,19.0,13.679783671253931,-5.320216328746069
2022-06-14,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,12.0,10.933593035427876,-1.0664069645721241
2022-03-28,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,12.0,13.277824859360386,1.2778248593603863
2022-06-15,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 최초 공장심사,13.0,13.825636250538171,0.8256362505381709
2022-06-13,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,8.0,13.679783671253931,5.679783671253931
2022-05-23,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,22.0,13.734043485941248,-8.265956514058752
2022-05-24,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,23.0,9.848093746080433,-13.151906253919567
2022-06-28,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,19.0,16.641027263027524,-2.3589727369724756
2022-06-28,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,20.0,13.72668776233076,-6.27331223766924
2022-04-19,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,19.0,14.080776829056065,-4.919223170943935
2022-04-19,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,20.0,12.115565762763364,-7.884434237236636
2022-04-15,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,28.0,13.522868994578676,-14.477131005421324
2022-04-18,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,30.0,12.086144435671546,-17.913855564328454
2022-04-02,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 최초 공장심사,22.0,12.224162336616622,-9.775837663383378
2022-06-20,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,88.0,14.575097099187689,-73.42490290081231
2022-06-28,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,89.0,13.72668776233076,-75.27331223766924
2022-03-24,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,4.0,13.009165969862078,9.009165969862078
2022-03-14,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,1.0,13.793199700137452,12.793199700137452
2022-03-15,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,2.0,11.92387376193456,9.92387376193456
2022-06-14,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,9.0,13.447294875753673,4.447294875753673
2022-06-15,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,11.0,12.026919946737618,1.0269199467376176
2022-03-25,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,3.0,14.342252387666854,11.342252387666854
2022-06-15,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,54.0,13.505264126294932,-40.49473587370507
2022-06-16,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,55.0,11.078614908463386,-43.921385091536614
2022-04-27,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,35.0,13.89867802851125,-21.10132197148875
2022-04-28,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,36.0,12.244587064182975,-23.755412935817027
2022-06-02,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,3.0,14.101996913415814,11.101996913415814
2022-06-08,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,5.0,12.358609752252251,7.358609752252251
2022-06-15,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,11.0,13.505264126294932,2.5052641262949322
2022-06-16,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,12.0,11.078614908463386,-0.9213850915366137
2022-03-28,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,12.0,12.433163804703044,0.43316380470304416
2022-04-05,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,8.0,11.452760261109582,3.4527602611095816
2022-05-12,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,30.0,13.79285458767939,-16.20714541232061
2022-05-13,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,32.0,12.87030593770949,-19.12969406229051
2022-06-14,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,11.0,10.933593035427876,-0.06640696457212414
2022-06-09,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,7.0,14.001183367108656,7.001183367108656
2022-06-13,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,9.0,10.843063835138764,1.8430638351387643
2022-06-02,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,13.0,14.101996913415814,1.1019969134158139
2022-06-03,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,13.0,12.334603625773289,-0.6653963742267113
2022-06-21,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,33.0,13.993783309596166,-19.006216690403832
2022-06-20,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,2.0,14.575097099187689,12.575097099187689
2022-06-21,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,3.0,11.600884155001655,8.600884155001655
2022-04-06,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,24.0,13.920478239709347,-10.079521760290653
2022-04-06,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,24.0,13.920478239709347,-10.079521760290653
2022-05-24,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,2.0,15.033090640588963,13.033090640588963
2022-05-24,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,3.0,9.848093746080433,6.848093746080433
2022-03-22,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,8.0,11.526406369818385,3.5264063698183854
2022-03-21,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,7.0,12.773748807318771,5.773748807318771
2022-03-14,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,4.0,11.62032001912778,7.62032001912778
2022-04-19,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,19.0,14.080776829056065,-4.919223170943935
2022-04-20,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,20.0,13.552180796081105,-6.447819203918895
2022-03-31,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,5.0,15.412123937703194,10.412123937703194
2022-03-31,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,5.0,13.37283539934429,8.37283539934429
2022-03-24,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,8.0,14.893047507646108,6.8930475076461075
2022-03-25,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,9.0,14.164163724620211,5.164163724620211
2022-03-17,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,3.0,12.83173187141109,9.83173187141109
2022-06-08,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,53.0,12.358609752252251,-40.64139024774775
2022-04-19,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,2.0,14.080776829056065,12.080776829056065
2022-04-19,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,2.0,12.115565762763364,10.115565762763364
2022-03-25,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,19.0,14.342252387666854,-4.6577476123331465
2022-03-28,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,20.0,12.433163804703044,-7.566836195296956
2022-03-21,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,13.0,12.773748807318771,-0.22625119268122873
2022-03-22,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,16.0,11.526406369818385,-4.473593630181615
2022-06-09,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,54.0,14.001183367108656,-39.99881663289135
2022-04-28,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,16.0,14.735675835738904,-1.2643241642610956
2022-04-29,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,17.0,14.060964521026293,-2.9390354789737074
2022-04-04,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,7.0,11.930643554842074,4.930643554842074
2022-04-05,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,8.0,11.452760261109582,3.4527602611095816
2022-03-04,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,1.0,13.48057474577603,12.48057474577603
2022-03-07,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,3.0,11.257927368598962,8.257927368598962
2022-03-21,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,8.0,12.773748807318771,4.773748807318771
2022-03-22,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,11.0,11.526406369818385,0.5264063698183854
2022-06-13,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,17.0,13.679783671253931,-3.320216328746069
2022-06-27,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,27.0,14.046372477937854,-12.953627522062146
2022-03-04,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,2.0,13.48057474577603,11.48057474577603
2022-03-07,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,3.0,11.257927368598962,8.257927368598962
2022-03-17,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,4.0,14.820402001672118,10.820402001672118
2022-03-18,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,5.0,13.500900289071083,8.500900289071083
2022-03-11,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,2.0,13.678576091794584,11.678576091794584
2022-03-08,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,1.0,10.715769966909551,9.715769966909551
2022-03-08,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,3.0,10.715769966909551,7.715769966909551
2022-04-22,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,2.0,13.95026083472184,11.95026083472184
2022-04-27,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,5.0,13.89867802851125,8.89867802851125
2022-04-28,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,6.0,12.244587064182975,6.244587064182975
2022-06-23,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,6.0,16.57995800986917,10.57995800986917
2022-06-23,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,6.0,14.557714693308915,8.557714693308915
2022-06-23,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,6.0,16.57995800986917,10.57995800986917
2022-06-24,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,7.0,15.141771632314134,8.141771632314134
2022-03-30,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,9.0,14.551168552028885,5.551168552028885
2022-05-31,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,16.0,15.249130682599796,-0.7508693174002037
2022-06-03,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,17.0,12.334603625773289,-4.665396374226711
2022-03-07,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,4.0,11.257927368598962,7.257927368598962
2022-04-21,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,26.0,14.510797405764166,-11.489202594235834
2022-04-22,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,27.0,13.95026083472184,-13.04973916527816
2022-04-04,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,7.0,11.930643554842074,4.930643554842074
2022-04-04,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,4.0,11.137495359700246,7.137495359700246
2022-03-14,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,4.0,13.793199700137452,9.793199700137452
2022-03-18,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,7.0,13.500900289071083,6.500900289071083
2022-03-04,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,3.0,13.48057474577603,10.48057474577603
2022-06-24,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,64.0,15.141771632314134,-48.85822836768587
2022-06-27,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,2.0,15.536555760350096,13.536555760350096
2022-06-27,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,2.0,14.046372477937854,12.046372477937854
2022-04-19,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,1.0,14.080776829056065,13.080776829056065
2022-04-20,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,2.0,13.552180796081105,11.552180796081105
2022-06-30,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 최초 공장심사,27.0,16.76398262193521,-10.23601737806479
2022-06-16,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,2.0,13.80024924681288,11.80024924681288
2022-06-17,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,4.0,11.987653387511077,7.987653387511077
2022-06-23,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,7.0,16.57995800986917,9.57995800986917
2022-06-24,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,9.0,15.141771632314134,6.141771632314134
2022-05-12,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,56.0,13.79285458767939,-42.207145412320614
2022-05-02,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,20.0,13.310849781110234,-6.6891502188897665
2022-05-03,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,21.0,10.738276259171426,-10.261723740828574
2022-04-01,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,14.0,12.43927976380831,-1.56072023619169
2022-04-04,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,16.0,11.137495359700246,-4.862504640299754
2022-06-23,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,67.0,16.57995800986917,-50.42004199013083
2022-06-24,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,68.0,15.141771632314134,-52.85822836768587
2022-04-21,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,1.0,14.510797405764166,13.510797405764166
2022-06-20,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,22.0,14.575097099187689,-7.424902900812311
2022-06-21,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,23.0,11.600884155001655,-11.399115844998345
